"id","event_time","src_addr","src_port","dst_addr","dst_port","protocol","attack_type","attack_detail","response_type"
18695,2026-06-02 03:25:05.068,"192.168.122.1","41440","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18696,2026-06-02 03:25:05.070,"192.168.122.1","41444","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18697,2026-06-02 03:25:05.072,"192.168.122.1","41456","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18698,2026-06-02 03:25:05.073,"192.168.122.1","41466","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18699,2026-06-02 03:25:05.075,"192.168.122.1","41476","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18700,2026-06-02 03:25:05.076,"192.168.122.1","41488","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18701,2026-06-02 03:25:05.078,"192.168.122.1","41502","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18702,2026-06-02 03:25:05.079,"192.168.122.1","41514","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18703,2026-06-02 03:25:05.081,"192.168.122.1","41524","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18704,2026-06-02 03:25:05.082,"192.168.122.1","41528","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18705,2026-06-02 03:25:05.083,"192.168.122.1","41532","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18706,2026-06-02 03:25:05.085,"192.168.122.1","41548","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18707,2026-06-02 03:25:05.086,"192.168.122.1","41562","192.168.122.227","80",http,XSS,Script Tag,Alert
18708,2026-06-02 03:25:05.088,"192.168.122.1","41564","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18709,2026-06-02 03:25:05.089,"192.168.122.1","41568","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18710,2026-06-02 03:25:05.090,"192.168.122.1","41580","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18711,2026-06-02 03:25:05.091,"192.168.122.1","41582","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18712,2026-06-02 03:25:05.093,"192.168.122.1","41592","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18713,2026-06-02 03:25:05.094,"192.168.122.1","41598","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18714,2026-06-02 03:25:05.095,"192.168.122.1","41610","192.168.122.227","80",http,XSS,Event Handler,Alert
18715,2026-06-02 03:25:05.097,"192.168.122.1","41626","192.168.122.227","80",http,XSS,Event Handler,Alert
18716,2026-06-02 03:25:05.098,"192.168.122.1","41642","192.168.122.227","80",http,XSS,Event Handler,Alert
18717,2026-06-02 03:25:05.099,"192.168.122.1","41646","192.168.122.227","80",http,XSS,Script Tag,Alert
18718,2026-06-02 03:25:05.100,"192.168.122.1","41662","192.168.122.227","80",http,XSS,Script Tag,Alert
18719,2026-06-02 03:25:05.102,"192.168.122.1","41672","192.168.122.227","80",http,XSS,Script Tag,Alert
18720,2026-06-02 03:25:05.104,"192.168.122.1","41710","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18721,2026-06-02 03:25:05.105,"192.168.122.1","41712","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18722,2026-06-02 03:25:05.107,"192.168.122.1","41722","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18723,2026-06-02 03:25:05.108,"192.168.122.1","41738","192.168.122.227","80",http,XSS,Script Tag,Alert
18724,2026-06-02 03:25:05.109,"192.168.122.1","41740","192.168.122.227","80",http,XSS,Script Tag,Alert
18725,2026-06-02 03:25:05.110,"192.168.122.1","41742","192.168.122.227","80",http,SQL Injection,Comment Injection,Alert
18726,2026-06-02 03:25:05.111,"192.168.122.1","41742","192.168.122.227","80",http,XSS,Script Tag,Alert
18727,2026-06-02 03:25:05.113,"192.168.122.1","41752","192.168.122.227","80",http,XSS,Event Handler,Alert
18728,2026-06-02 03:25:05.114,"192.168.122.1","41758","192.168.122.227","80",http,XSS,Event Handler,Alert
18729,2026-06-02 03:25:05.115,"192.168.122.1","41760","192.168.122.227","80",http,XSS,Event Handler,Alert
18730,2026-06-02 03:25:05.116,"192.168.122.1","41776","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18731,2026-06-02 03:25:05.118,"192.168.122.1","41788","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18732,2026-06-02 03:25:05.119,"192.168.122.1","41798","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18733,2026-06-02 03:25:05.120,"192.168.122.1","41814","192.168.122.227","80",http,XSS,Event Handler,Alert
18734,2026-06-02 03:25:05.122,"192.168.122.1","41816","192.168.122.227","80",http,XSS,Event Handler,Alert
18735,2026-06-02 03:25:05.123,"192.168.122.1","41824","192.168.122.227","80",http,XSS,Event Handler,Alert
18736,2026-06-02 03:25:05.124,"192.168.122.1","41826","192.168.122.227","80",http,XSS,JavaScript Execution,Alert
18737,2026-06-02 03:25:06.077,"192.168.122.1","41832","192.168.122.227","80",http,XSS,JavaScript Execution,Alert
18738,2026-06-02 03:25:06.079,"192.168.122.1","41846","192.168.122.227","80",http,XSS,JavaScript Execution,Alert
18739,2026-06-02 03:25:06.080,"192.168.122.1","41852","192.168.122.227","80",http,XSS,Event Handler,Alert
18740,2026-06-02 03:25:06.081,"192.168.122.1","41854","192.168.122.227","80",http,XSS,Event Handler,Alert
18741,2026-06-02 03:25:06.083,"192.168.122.1","41870","192.168.122.227","80",http,XSS,Event Handler,Alert
18742,2026-06-02 03:25:06.084,"192.168.122.1","41882","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18743,2026-06-02 03:25:06.085,"192.168.122.1","41884","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18744,2026-06-02 03:25:06.086,"192.168.122.1","41892","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18745,2026-06-02 03:25:06.088,"192.168.122.1","41900","192.168.122.227","80",http,XSS,CSS,Alert
18746,2026-06-02 03:25:06.089,"192.168.122.1","41908","192.168.122.227","80",http,XSS,CSS,Alert
18747,2026-06-02 03:25:06.091,"192.168.122.1","41924","192.168.122.227","80",http,XSS,CSS,Alert
18748,2026-06-02 03:25:06.093,"192.168.122.1","41938","192.168.122.227","80",http,XSS,CSS,Alert
18749,2026-06-02 03:25:06.094,"192.168.122.1","41940","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18750,2026-06-02 03:25:06.095,"192.168.122.1","41954","192.168.122.227","80",http,XSS,Event Handler,Alert
18751,2026-06-02 03:25:06.097,"192.168.122.1","41970","192.168.122.227","80",http,XSS,Script Tag,Alert
18752,2026-06-02 03:25:06.098,"192.168.122.1","41980","192.168.122.227","80",http,XSS,Script Tag,Alert
18753,2026-06-02 03:25:06.099,"192.168.122.1","41996","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18754,2026-06-02 03:25:06.100,"192.168.122.1","42002","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18755,2026-06-02 03:25:06.101,"192.168.122.1","42010","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18756,2026-06-02 03:25:06.103,"192.168.122.1","42012","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18757,2026-06-02 03:25:06.104,"192.168.122.1","42026","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18758,2026-06-02 03:25:06.105,"192.168.122.1","42030","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18759,2026-06-02 03:25:06.107,"192.168.122.1","42036","192.168.122.227","80",http,XSS,Event Handler,Alert
18760,2026-06-02 03:25:06.108,"192.168.122.1","42040","192.168.122.227","80",http,XSS,Event Handler,Alert
18761,2026-06-02 03:25:06.109,"192.168.122.1","42054","192.168.122.227","80",http,XSS,Script Tag,Alert
18762,2026-06-02 03:25:06.110,"192.168.122.1","42058","192.168.122.227","80",http,XSS,Script Tag,Alert
18763,2026-06-02 03:25:06.112,"192.168.122.1","42072","192.168.122.227","80",http,XSS,Script Tag,Alert
18764,2026-06-02 03:25:06.113,"192.168.122.1","42078","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18765,2026-06-02 03:25:06.114,"192.168.122.1","42084","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18766,2026-06-02 03:25:06.115,"192.168.122.1","42100","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18767,2026-06-02 03:25:06.117,"192.168.122.1","42110","192.168.122.227","80",http,XSS,Event Handler,Alert
18768,2026-06-02 03:25:06.118,"192.168.122.1","42126","192.168.122.227","80",http,XSS,Event Handler,Alert
18769,2026-06-02 03:25:06.120,"192.168.122.1","42140","192.168.122.227","80",http,XSS,Event Handler,Alert
18770,2026-06-02 03:25:06.121,"192.168.122.1","42164","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18771,2026-06-02 03:25:06.123,"192.168.122.1","42178","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18772,2026-06-02 03:25:06.124,"192.168.122.1","42188","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18773,2026-06-02 03:25:06.125,"192.168.122.1","42204","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18774,2026-06-02 03:25:06.127,"192.168.122.1","42206","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18775,2026-06-02 03:25:06.128,"192.168.122.1","42216","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18776,2026-06-02 03:25:06.129,"192.168.122.1","42226","192.168.122.227","80",http,XSS,Event Handler,Alert
18777,2026-06-02 03:25:06.130,"192.168.122.1","42242","192.168.122.227","80",http,XSS,Event Handler,Alert
18778,2026-06-02 03:25:06.132,"192.168.122.1","42254","192.168.122.227","80",http,XSS,Event Handler,Alert
18779,2026-06-02 03:25:06.133,"192.168.122.1","42260","192.168.122.227","80",http,XSS,Script Tag,Alert
18780,2026-06-02 03:25:06.135,"192.168.122.1","42264","192.168.122.227","80",http,XSS,Script Tag,Alert
18781,2026-06-02 03:25:06.136,"192.168.122.1","42276","192.168.122.227","80",http,XSS,Script Tag,Alert
18782,2026-06-02 03:25:06.137,"192.168.122.1","42288","192.168.122.227","80",http,XSS,Event Handler,Alert
18783,2026-06-02 03:25:06.139,"192.168.122.1","42298","192.168.122.227","80",http,XSS,Event Handler,Alert
18784,2026-06-02 03:25:06.140,"192.168.122.1","42306","192.168.122.227","80",http,XSS,Event Handler,Alert
18785,2026-06-02 03:25:07.101,"192.168.122.1","42320","192.168.122.227","80",http,XSS,JavaScript Execution,Alert
18786,2026-06-02 03:25:07.106,"192.168.122.1","42332","192.168.122.227","80",http,XSS,JavaScript Execution,Alert
18787,2026-06-02 03:25:07.108,"192.168.122.1","42344","192.168.122.227","80",http,XSS,JavaScript Execution,Alert
18788,2026-06-02 03:25:07.109,"192.168.122.1","42348","192.168.122.227","80",http,XSS,Event Handler,Alert
18789,2026-06-02 03:25:07.111,"192.168.122.1","42356","192.168.122.227","80",http,XSS,Event Handler,Alert
18790,2026-06-02 03:25:07.113,"192.168.122.1","42360","192.168.122.227","80",http,XSS,Event Handler,Alert
18791,2026-06-02 03:25:07.115,"192.168.122.1","42368","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18792,2026-06-02 03:25:07.116,"192.168.122.1","42382","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18793,2026-06-02 03:25:07.118,"192.168.122.1","42398","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18794,2026-06-02 03:25:07.120,"192.168.122.1","42402","192.168.122.227","80",http,XSS,Event Handler,Alert
18795,2026-06-02 03:25:07.121,"192.168.122.1","42404","192.168.122.227","80",http,XSS,Event Handler,Alert
18796,2026-06-02 03:25:07.122,"192.168.122.1","42412","192.168.122.227","80",http,XSS,Event Handler,Alert
18797,2026-06-02 03:25:07.124,"192.168.122.1","42414","192.168.122.227","80",http,XSS,Script Tag,Alert
18798,2026-06-02 03:25:07.125,"192.168.122.1","42424","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18799,2026-06-02 03:25:07.126,"192.168.122.1","42434","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18800,2026-06-02 03:25:07.127,"192.168.122.1","42450","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18801,2026-06-02 03:25:07.128,"192.168.122.1","42456","192.168.122.227","80",http,XSS,Script Tag,Alert
18802,2026-06-02 03:25:07.130,"192.168.122.1","42466","192.168.122.227","80",http,XSS,Script Tag,Alert
18803,2026-06-02 03:25:07.131,"192.168.122.1","42472","192.168.122.227","80",http,XSS,Script Tag,Alert
18804,2026-06-02 03:25:07.132,"192.168.122.1","42486","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18805,2026-06-02 03:25:07.133,"192.168.122.1","42496","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18806,2026-06-02 03:25:07.134,"192.168.122.1","42508","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18807,2026-06-02 03:25:07.135,"192.168.122.1","42510","192.168.122.227","80",http,XSS,Event Handler,Alert
18808,2026-06-02 03:25:07.136,"192.168.122.1","42514","192.168.122.227","80",http,XSS,Event Handler,Alert
18809,2026-06-02 03:25:07.138,"192.168.122.1","42520","192.168.122.227","80",http,XSS,Event Handler,Alert
18810,2026-06-02 03:25:07.139,"192.168.122.1","42534","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18811,2026-06-02 03:25:07.140,"192.168.122.1","42536","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18812,2026-06-02 03:25:07.141,"192.168.122.1","42546","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18813,2026-06-02 03:25:07.143,"192.168.122.1","42560","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18814,2026-06-02 03:25:07.144,"192.168.122.1","42566","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18815,2026-06-02 03:25:07.145,"192.168.122.1","42570","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18816,2026-06-02 03:25:07.146,"192.168.122.1","42578","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18817,2026-06-02 03:25:07.147,"192.168.122.1","42586","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18818,2026-06-02 03:25:07.148,"192.168.122.1","42596","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18819,2026-06-02 03:25:07.149,"192.168.122.1","42610","192.168.122.227","80",http,XSS,Script Tag,Alert
18820,2026-06-02 03:25:07.151,"192.168.122.1","42626","192.168.122.227","80",http,XSS,Script Tag,Alert
18821,2026-06-02 03:25:07.153,"192.168.122.1","42638","192.168.122.227","80",http,XSS,Script Tag,Alert
18822,2026-06-02 03:25:07.154,"192.168.122.1","42646","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18823,2026-06-02 03:25:07.156,"192.168.122.1","42662","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18824,2026-06-02 03:25:07.158,"192.168.122.1","42678","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18825,2026-06-02 03:25:07.159,"192.168.122.1","42690","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18826,2026-06-02 03:25:07.161,"192.168.122.1","42698","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18827,2026-06-02 03:25:07.162,"192.168.122.1","42710","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18828,2026-06-02 03:25:07.163,"192.168.122.1","42712","192.168.122.227","80",http,XSS,Script Tag,Alert
18829,2026-06-02 03:25:07.165,"192.168.122.1","42724","192.168.122.227","80",http,XSS,Script Tag,Alert
18830,2026-06-02 03:25:07.166,"192.168.122.1","42728","192.168.122.227","80",http,XSS,Script Tag,Alert
18831,2026-06-02 03:25:07.167,"192.168.122.1","42736","192.168.122.227","80",http,XSS,Script Tag,Alert
18832,2026-06-02 03:25:07.169,"192.168.122.1","42746","192.168.122.227","80",http,XSS,Script Tag,Alert
18833,2026-06-02 03:25:07.170,"192.168.122.1","42754","192.168.122.227","80",http,XSS,Script Tag,Alert
18834,2026-06-02 03:25:07.172,"192.168.122.1","42768","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18835,2026-06-02 03:25:08.125,"192.168.122.1","42782","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18836,2026-06-02 03:25:08.129,"192.168.122.1","42792","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18837,2026-06-02 03:25:08.131,"192.168.122.1","42802","192.168.122.227","80",http,XSS,Script Tag,Alert
18838,2026-06-02 03:25:08.132,"192.168.122.1","42810","192.168.122.227","80",http,XSS,Script Tag,Alert
18839,2026-06-02 03:25:08.133,"192.168.122.1","42816","192.168.122.227","80",http,XSS,Script Tag,Alert
18840,2026-06-02 03:25:08.135,"192.168.122.1","42822","192.168.122.227","80",http,XSS,Event Handler,Alert
18841,2026-06-02 03:25:08.136,"192.168.122.1","42832","192.168.122.227","80",http,XSS,Event Handler,Alert
18842,2026-06-02 03:25:08.137,"192.168.122.1","42838","192.168.122.227","80",http,XSS,Event Handler,Alert
18843,2026-06-02 03:25:08.138,"192.168.122.1","42840","192.168.122.227","80",http,XSS,Script Tag,Alert
18844,2026-06-02 03:25:08.140,"192.168.122.1","42848","192.168.122.227","80",http,XSS,Script Tag,Alert
18845,2026-06-02 03:25:08.141,"192.168.122.1","42862","192.168.122.227","80",http,XSS,Script Tag,Alert
18846,2026-06-02 03:25:08.142,"192.168.122.1","42872","192.168.122.227","80",http,XSS,Event Handler,Alert
18847,2026-06-02 03:25:08.143,"192.168.122.1","42880","192.168.122.227","80",http,XSS,Event Handler,Alert
18848,2026-06-02 03:25:08.145,"192.168.122.1","42894","192.168.122.227","80",http,XSS,Event Handler,Alert
18849,2026-06-02 03:25:08.146,"192.168.122.1","42910","192.168.122.227","80",http,XSS,Script Tag,Alert
18850,2026-06-02 03:25:08.147,"192.168.122.1","42912","192.168.122.227","80",http,XSS,Script Tag,Alert
18851,2026-06-02 03:25:08.149,"192.168.122.1","42926","192.168.122.227","80",http,XSS,Script Tag,Alert
18852,2026-06-02 03:25:08.150,"192.168.122.1","42936","192.168.122.227","80",http,XSS,Script Tag,Alert
18853,2026-06-02 03:25:08.151,"192.168.122.1","42946","192.168.122.227","80",http,XSS,Script Tag,Alert
18854,2026-06-02 03:25:08.152,"192.168.122.1","42952","192.168.122.227","80",http,XSS,Script Tag,Alert
18855,2026-06-02 03:25:08.154,"192.168.122.1","42962","192.168.122.227","80",http,XSS,Script Tag,Alert
18856,2026-06-02 03:25:08.155,"192.168.122.1","42968","192.168.122.227","80",http,XSS,Script Tag,Alert
18857,2026-06-02 03:25:08.156,"192.168.122.1","42982","192.168.122.227","80",http,XSS,Script Tag,Alert
18858,2026-06-02 03:25:08.157,"192.168.122.1","42994","192.168.122.227","80",http,XSS,Event Handler,Alert
18859,2026-06-02 03:25:08.158,"192.168.122.1","42996","192.168.122.227","80",http,XSS,Event Handler,Alert
18860,2026-06-02 03:25:08.160,"192.168.122.1","43000","192.168.122.227","80",http,XSS,Event Handler,Alert
18861,2026-06-02 03:25:08.161,"192.168.122.1","43002","192.168.122.227","80",http,XSS,Event Handler,Alert
18862,2026-06-02 03:25:08.162,"192.168.122.1","43006","192.168.122.227","80",http,XSS,Event Handler,Alert
18863,2026-06-02 03:25:08.163,"192.168.122.1","43008","192.168.122.227","80",http,XSS,Event Handler,Alert
18864,2026-06-02 03:25:08.164,"192.168.122.1","43022","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18865,2026-06-02 03:25:08.166,"192.168.122.1","43026","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18866,2026-06-02 03:25:08.168,"192.168.122.1","43034","192.168.122.227","80",http,XSS,Dangerous HTML Tag,Alert
18867,2026-06-02 03:25:08.169,"192.168.122.1","43042","192.168.122.227","80",http,XSS,Event Handler,Alert
18868,2026-06-02 03:25:08.171,"192.168.122.1","43050","192.168.122.227","80",http,XSS,Event Handler,Alert
18869,2026-06-02 03:25:08.172,"192.168.122.1","43052","192.168.122.227","80",http,XSS,Event Handler,Alert
18870,2026-06-02 03:25:08.173,"192.168.122.1","43056","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18871,2026-06-02 03:25:08.175,"192.168.122.1","43064","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18872,2026-06-02 03:25:08.176,"192.168.122.1","43072","192.168.122.227","80",http,XSS,Protocol Handler,Alert
18873,2026-06-02 03:25:08.177,"192.168.122.1","43082","192.168.122.227","80",http,XSS,Script Tag,Alert
